
#Demo StructureFactor
              #q             S(q)                R             C(R)
    0.000000e+00     9.019392e-01     0.000000e+00     1.000000e+00
    6.389764e+00     0.000000e+00     9.833204e-01     1.000000e+00
    1.277953e+01     0.000000e+00     1.966641e+00     1.000000e+00
    1.916929e+01     0.000000e+00     2.949961e+00     1.000000e+00
    2.555906e+01     0.000000e+00     3.933281e+00     1.000000e+00
    3.194882e+01     0.000000e+00     4.916602e+00     1.000000e+00
    3.833859e+01     0.000000e+00     5.899922e+00     1.000000e+00
    4.472835e+01     0.000000e+00     6.883243e+00     1.000000e+00
    5.111811e+01     0.000000e+00     7.866563e+00     1.000000e+00
    5.750788e+01     0.000000e+00     8.849883e+00     1.000000e+00
    6.389764e+01     0.000000e+00     9.833204e+00     1.000000e+00
    7.028741e+01     0.000000e+00     1.081652e+01     1.000000e+00
    7.667717e+01     0.000000e+00     1.179984e+01     1.000000e+00
    8.306693e+01     0.000000e+00     1.278316e+01     1.000000e+00
    8.945670e+01     0.000000e+00     1.376649e+01     1.000000e+00
    9.584646e+01     0.000000e+00     1.474981e+01     1.000000e+00
    1.022362e+02     0.000000e+00     1.573313e+01     1.000000e+00
    1.086260e+02     0.000000e+00     1.671645e+01     1.000000e+00
    1.150158e+02     0.000000e+00     1.769977e+01     1.000000e+00
    1.214055e+02     0.000000e+00     1.868309e+01     1.000000e+00
    1.277953e+02     0.000000e+00     1.966641e+01     1.000000e+00
    1.341850e+02     0.000000e+00     2.064973e+01     1.000000e+00
    1.405748e+02     0.000000e+00     2.163305e+01     1.000000e+00
    1.469646e+02     0.000000e+00     2.261637e+01     1.000000e+00
    1.533543e+02     0.000000e+00     2.359969e+01     1.000000e+00
    1.597441e+02     0.000000e+00     2.458301e+01     1.000000e+00
    1.661339e+02     0.000000e+00     2.556633e+01     1.000000e+00
    1.725236e+02     0.000000e+00     2.654965e+01     1.000000e+00
    1.789134e+02     0.000000e+00     2.753297e+01     1.000000e+00
    1.853032e+02     0.000000e+00     2.851629e+01     1.000000e+00
    1.916929e+02     0.000000e+00     2.949961e+01     1.000000e+00
    1.980827e+02     0.000000e+00     3.048293e+01     1.000000e+00
    2.044725e+02     0.000000e+00     3.146625e+01     1.000000e+00
    2.108622e+02     0.000000e+00     3.244957e+01     1.000000e+00
    2.172520e+02     0.000000e+00     3.343289e+01     1.000000e+00
    2.236417e+02     0.000000e+00     3.441621e+01     1.000000e+00
    2.300315e+02     0.000000e+00     3.539953e+01     1.000000e+00
    2.364213e+02     0.000000e+00     3.638285e+01     1.000000e+00
    2.428110e+02     0.000000e+00     3.736617e+01     1.000000e+00
    2.492008e+02     0.000000e+00     3.834949e+01     1.000000e+00
    2.555906e+02     0.000000e+00     3.933281e+01     1.000000e+00
